test_labels,test_probabilities
0,0.06662307
0,0.04533254
0,0.047494862
1,0.10664305
0,0.076125264
0,0.05279463
0,0.12807174
0,0.065070175
0,0.04141035
0,0.15184467
0,0.124623984
0,0.1429947
0,0.060404405
0,0.11799339
0,0.073520385
0,0.012999788
0,0.07327549
0,0.114226826
0,0.05614162
0,0.17800681
0,0.10267268
0,0.107562356
0,0.12086122
0,0.11056999
0,0.34169468
0,0.102770425
0,0.1516388
0,0.07472244
0,0.060158968
0,0.10048444
0,0.057191003
0,0.088520534
0,0.07257522
0,0.081149906
0,0.06884976
0,0.10134447
0,0.072295316
0,0.143534
0,0.069203116
0,0.1977701
0,0.07317566
0,0.058134664
1,0.13696472
0,0.14108315
0,0.28218165
0,0.12193898
0,0.1127747
0,0.078289
1,0.18184854
0,0.07206093
0,0.052623205
0,0.37761492
0,0.035813127
0,0.087556526
0,0.029893558
0,0.05145067
0,0.09394936
1,0.11493559
0,0.04656411
0,0.07356844
0,0.06542334
0,0.050914705
0,0.09069786
0,0.109739244
0,0.0750682
0,0.076052375
0,0.080523185
0,0.081537195
0,0.21383867
0,0.19682512
1,0.12198232
0,0.033007096
0,0.063007906
0,0.30507326
0,0.083615705
0,0.059378836
0,0.09719225
1,0.09395001
0,0.06684179
0,0.07163989
0,0.08621076
0,0.118280016
0,0.11161636
0,0.041718867
0,0.109854534
0,0.24786645
0,0.18172055
0,0.04141086
0,0.122936465
1,0.08153313
0,0.08108256
0,0.090195306
0,0.09168216
0,0.11487603
0,0.11616988
0,0.16354035
0,0.10533489
0,0.106075905
0,0.05665727
0,0.06822693
0,0.091305844
0,0.07116231
0,0.028877757
0,0.041473955
0,0.072076716
0,0.09539064
0,0.071148336
0,0.063526206
0,0.047689173
0,0.09501
0,0.09562874
1,0.26997083
0,0.08061409
0,0.047829956
0,0.038872425
0,0.05792387
0,0.116816916
0,0.12373953
0,0.11187536
0,0.048955504
0,0.05554203
0,0.10463672
0,0.11614103
0,0.10198875
0,0.07270204
0,0.07952854
0,0.13315576
0,0.058116596
0,0.030221468
0,0.04130571
0,0.069824405
0,0.10709219
0,0.13041891
0,0.09905852
0,0.13659216
0,0.06305628
1,0.113032766
0,0.14021318
0,0.0690356
0,0.09180703
0,0.05898639
0,0.026457427
0,0.07838335
0,0.01843096
0,0.090731636
0,0.0702573
0,0.15826356
0,0.09886646
0,0.16977932
0,0.10021103
0,0.12997729
0,0.09685453
0,0.10716502
1,0.07399627
0,0.13093437
0,0.060499676
0,0.28078324
1,0.24914582
0,0.1512896
0,0.057129614
0,0.067847446
0,0.08076586
0,0.03481922
0,0.09298869
0,0.07185157
0,0.060048953
0,0.032645017
0,0.039281555
0,0.06594288
0,0.036512062
0,0.08024391
0,0.070967555
1,0.19178583
1,0.15780602
1,0.01643822
0,0.117369
0,0.25941458
0,0.18586421
0,0.1058001
1,0.06529893
0,0.122685924
0,0.08454514
1,0.12615013
0,0.09761419
0,0.05954922
0,0.09291463
0,0.10688431
0,0.09433541
0,0.12986475
0,0.07173085
1,0.17619447
0,0.084635586
0,0.16959816
0,0.07440228
0,0.049003333
0,0.05108818
0,0.09867524
0,0.060481418
0,0.074282765
0,0.23121332
0,0.0960812
0,0.100562215
0,0.08753992
0,0.1233255
0,0.11473746
1,0.0756024
0,0.17248504
0,0.047322482
0,0.12718876
0,0.13600461
0,0.056922648
0,0.08809142
0,0.15377428
0,0.39613414
0,0.16382508
0,0.072843365
0,0.029583642
0,0.056359813
0,0.024396108
0,0.08932775
0,0.046446003
0,0.09395068
0,0.089518845
0,0.12198788
0,0.09565707
0,0.07694686
0,0.10650581
0,0.117825605
0,0.16574131
0,0.14451791
0,0.09361987
1,0.09650045
0,0.15268648
1,0.36500937
0,0.10320806
0,0.10928345
0,0.12851904
0,0.12788674
0,0.054553807
0,0.09567991
0,0.26782325
0,0.08613384
0,0.05118459
0,0.13482396
0,0.060727652
0,0.07383881
0,0.076068826
1,0.20746922
0,0.061900478
0,0.06927259
0,0.08473794
0,0.09111175
0,0.13896066
0,0.11175241
0,0.073837
0,0.08274383
0,0.17282332
0,0.20057619
0,0.072186485
0,0.080267005
0,0.06786123
0,0.05583826
0,0.12546684
0,0.06751896
0,0.3247308
0,0.045508366
0,0.1476491
0,0.12147288
0,0.07246897
0,0.084023416
0,0.07254408
1,0.35029945
0,0.08000763
0,0.06434128
0,0.06732269
0,0.06146053
1,0.07527799
0,0.10243445
0,0.09757605
0,0.13783875
0,0.1774025
0,0.028684132
1,0.09234742
0,0.10577634
0,0.051155515
0,0.048512973
0,0.40197566
0,0.063285686
0,0.077233106
0,0.064606585
0,0.20594613
0,0.0786188
0,0.06463953
0,0.080476135
0,0.08535521
0,0.062353753
0,0.11281879
0,0.07107256
0,0.08287691
0,0.06699765
0,0.061859723
0,0.15276518
0,0.1148219
0,0.058902204
0,0.055125635
0,0.086385265
0,0.1163593
0,0.14749734
0,0.112538025
0,0.05711759
0,0.17209144
0,0.3705894
0,0.055231903
0,0.06950541
1,0.08960598
0,0.053264078
0,0.04573201
0,0.29107898
0,0.05648364
0,0.051451534
0,0.037122514
0,0.029110223
0,0.11426101
1,0.13802072
0,0.13587344
0,0.08026035
0,0.10262027
0,0.1674333
1,0.12262552
0,0.14662422
0,0.12429079
0,0.14622696
0,0.1451674
0,0.3463949
0,0.09904694
0,0.14179896
0,0.11004017
0,0.08626614
0,0.09764718
0,0.060719106
0,0.37318236
0,0.03226325
0,0.07465526
0,0.10822747
0,0.05991806
0,0.12517232
0,0.068819545
1,0.19326328
0,0.06986653
0,0.21383725
0,0.27914983
0,0.051998228
0,0.037967484
0,0.12676013
0,0.049871102
0,0.00933276
0,0.12999213
0,0.04384353
0,0.20733711
1,0.3627488
0,0.09822693
0,0.026815038
0,0.047430903
0,0.077414624
0,0.19102478
1,0.1857449
0,0.15986705
0,0.26970106
0,0.09842996
0,0.07271464
0,0.10111567
0,0.1550536
0,0.058060814
0,0.08223602
1,0.088993005
0,0.06440769
0,0.14770389
0,0.049849294
0,0.06725524
0,0.07659592
0,0.04694185
0,0.15615182
0,0.09082127
0,0.12444257
0,0.067960925
0,0.058471665
0,0.17538545
0,0.065793864
0,0.17754403
0,0.1463749
0,0.07114646
0,0.13275367
0,0.059321724
1,0.099035434
0,0.053763088
0,0.060226187
0,0.124084376
0,0.080760546
1,0.20909385
0,0.070021614
0,0.086237915
0,0.08748267
0,0.049159423
0,0.10297564
0,0.04304309
0,0.06297048
0,0.22548087
0,0.07096326
0,0.04581427
0,0.0803154
0,0.095899396
0,0.14606977
0,0.16430634
0,0.06160206
0,0.14069764
0,0.10821544
0,0.07308002
0,0.106098786
0,0.06649351
0,0.1728292
0,0.073826626
0,0.1783691
0,0.028385391
0,0.28121278
1,0.026749972
0,0.026572885
0,0.22455382
0,0.05356286
0,0.08122494
0,0.071758054
0,0.10778781
0,0.054751746
0,0.0789487
1,0.09908933
0,0.06405333
0,0.15146507
0,0.13714424
0,0.1360974
0,0.07759081
0,0.04098448
0,0.07792416
1,0.12441142
0,0.17949852
1,0.122400664
0,0.23087285
0,0.29116705
0,0.0807509
0,0.038827933
0,0.16294508
0,0.044025574
0,0.08315767
0,0.14795774
0,0.094302274
0,0.13420498
0,0.16164514
1,0.08852777
0,0.07889114
0,0.2177145
0,0.042993892
0,0.101718515
0,0.03900472
1,0.32461154
0,0.075645514
0,0.09418272
0,0.07520376
0,0.09038025
0,0.06349549
0,0.065579176
0,0.10847204
0,0.13640077
0,0.055054087
0,0.09878768
0,0.07920321
0,0.2853504
0,0.14235097
0,0.06387355
0,0.07201121
0,0.17344747
0,0.08902482
0,0.097159535
0,0.35979822
0,0.07444185
0,0.059655897
0,0.08469787
0,0.09320393
0,0.0908979
0,0.11419605
0,0.124951825
0,0.069799155
0,0.08104108
0,0.08329546
0,0.14468059
0,0.12707683
0,0.1349127
0,0.05766725
0,0.13476379
1,0.1294323
0,0.07897987
0,0.15036374
0,0.091702275
0,0.05892174
0,0.09563497
0,0.08719289
0,0.3378052
0,0.054626636
0,0.059573956
0,0.05185687
0,0.21071532
0,0.14359628
0,0.09984123
0,0.16989714
0,0.12189238
0,0.37983468
0,0.05338829
0,0.15839742
0,0.17799208
0,0.07424408
0,0.09353632
0,0.08418952
0,0.15064669
0,0.06577889
0,0.071454294
0,0.1079566
1,0.13758007
0,0.3999034
0,0.036247373
0,0.0578854
0,0.08628181
0,0.2330666
0,0.07854569
1,0.11664674
0,0.16363887
0,0.10820502
0,0.04361874
0,0.13528831
0,0.09419409
0,0.13793314
0,0.14016032
0,0.0293562
0,0.0666655
0,0.13772857
0,0.11398225
0,0.0718843
0,0.0093127005
0,0.12968144
0,0.03688187
1,0.14391166
0,0.11665647
0,0.15146157
0,0.20589449
0,0.114229165
0,0.18440507
0,0.07438645
0,0.202331
0,0.07774246
0,0.11341531
0,0.07450332
0,0.062415536
0,0.07112462
0,0.17855428
0,0.17762792
0,0.10543284
0,0.11175467
0,0.04329505
0,0.12714833
0,0.07180911
0,0.11619928
0,0.11999409
0,0.08217707
0,0.08818621
0,0.05421795
0,0.080057494
0,0.22732921
0,0.11606698
0,0.1335893
0,0.046605367
0,0.056326486
0,0.08713567
0,0.1169731
0,0.047713984
0,0.103854015
0,0.097164825
0,0.12854463
0,0.1056337
1,0.24914409
0,0.101372704
0,0.09901266
0,0.13212489
0,0.081319205
0,0.16775967
0,0.09607557
0,0.104164936
0,0.22383823
0,0.07874112
1,0.21702407
0,0.05172401
0,0.31916675
0,0.071125194
1,0.12602352
1,0.050744366
0,0.08963874
1,0.101419434
0,0.06804604
0,0.04791064
0,0.11700914
0,0.30323368
0,0.05590605
0,0.06643213
1,0.17792885
0,0.08088758
0,0.103283875
1,0.054018144
0,0.102634534
0,0.14629865
0,0.1216856
0,0.08803855
0,0.07890537
0,0.088647865
0,0.03892809
0,0.05282497
0,0.18555054
0,0.1688708
0,0.22742511
0,0.16097374
0,0.10706444
0,0.11341203
0,0.18646014
0,0.12075644
0,0.1629763
0,0.08087296
0,0.11109374
0,0.11202072
0,0.030904606
0,0.1558415
0,0.058855172
0,0.04293176
0,0.06100559
0,0.038258567
0,0.07401017
0,0.24132632
1,0.08659149
1,0.05841749
0,0.039653752
1,0.08991242
0,0.057274792
0,0.092090234
0,0.17368568
0,0.108398214
0,0.18693347
0,0.07322804
0,0.13334607
0,0.09506948
0,0.034893345
0,0.04737657
0,0.1273248
0,0.10362408
0,0.074701145
0,0.17556818
0,0.09443506
1,0.22100292
0,0.16029342
0,0.040459264
0,0.106450416
0,0.114098944
0,0.18578854
0,0.0313029
1,0.15029733
0,0.080184124
0,0.08912532
0,0.04924737
0,0.16965798
0,0.06731119
0,0.059732713
0,0.17901024
0,0.05670466
0,0.1339042
0,0.08279937
0,0.027932983
0,0.13320935
0,0.27870232
0,0.08179029
0,0.04470808
0,0.13121559
0,0.05301071
0,0.13467933
0,0.12927936
0,0.1647351
0,0.16951144
0,0.08814128
0,0.12792529
0,0.06982388
0,0.0362629
0,0.12764691
1,0.1982274
0,0.11560684
0,0.16638756
0,0.07201629
0,0.054231863
0,0.114338756
1,0.0436314
0,0.13978997
0,0.05419713
0,0.12221758
1,0.13154699
1,0.20701708
0,0.20240635
0,0.076582395
0,0.08215688
0,0.04055625
0,0.053028747
0,0.046507634
0,0.16681252
0,0.020663586
0,0.057922415
0,0.05786752
0,0.09049588
0,0.046332516
0,0.3293594
0,0.061743934
0,0.10814937
0,0.33219054
1,0.107687786
0,0.050243665
0,0.053290714
0,0.063574046
1,0.13423935
0,0.09793423
0,0.11447546
0,0.032269135
0,0.11197879
0,0.070135206
0,0.114067845
0,0.08623313
0,0.04281374
0,0.06546366
1,0.16753511
0,0.03854855
0,0.19417405
0,0.036860976
0,0.045211196
0,0.32891008
0,0.051024716
0,0.049776673
0,0.100936405
0,0.1089512
0,0.12460186
1,0.13817488
0,0.029895723
0,0.120804705
0,0.07146516
0,0.04176972
0,0.054021593
0,0.07227586
0,0.06493839
0,0.09662858
0,0.108957745
1,0.14188595
0,0.081968784
0,0.07471621
0,0.080404855
0,0.18122452
0,0.07436227
0,0.09602621
0,0.11218758
1,0.20394893
0,0.0552812
0,0.12053933
0,0.12302736
0,0.08602241
0,0.105200656
0,0.10152995
0,0.09074428
0,0.012041242
0,0.0693501
0,0.040829014
0,0.10576047
0,0.057334382
0,0.20780633
0,0.07219576
1,0.078366295
0,0.29945543
0,0.34932524
0,0.1418506
0,0.12397906
0,0.12484846
0,0.07535271
0,0.12079047
0,0.09750927
0,0.07386608
0,0.16701418
0,0.05642464
0,0.14637658
0,0.14607008
0,0.061136894
0,0.035435695
0,0.05947463
0,0.14049184
0,0.09070077
0,0.10220825
0,0.0945282
0,0.114394486
0,0.035507582
0,0.0835687
0,0.086720645
0,0.057789326
0,0.057762567
0,0.054955263
0,0.07747758
0,0.11387972
0,0.11726766
0,0.10238967
0,0.14825223
0,0.12111063
0,0.03832999
0,0.07953269
0,0.088572234
0,0.11747765
1,0.1850811
0,0.049628913
0,0.070307575
0,0.23889923
0,0.10152395
0,0.043516688
1,0.07244203
0,0.069218904
0,0.091696315
0,0.09501024
0,0.13627443
0,0.19299527
0,0.36871627
0,0.08246011
0,0.058794077
0,0.096286036
0,0.068090595
0,0.07296795
1,0.11900096
1,0.18487982
0,0.09251823
0,0.12041901
0,0.08530809
0,0.11783639
0,0.039737605
0,0.24163966
0,0.086057246
0,0.1973365
0,0.09249155
0,0.34794357
0,0.054378908
0,0.13882028
0,0.12866043
0,0.12880164
0,0.059334762
0,0.057112083
0,0.11153456
0,0.083458096
0,0.22166863
0,0.09854279
0,0.06331939
1,0.15952253
0,0.13197479
1,0.08817212
0,0.045005746
0,0.07140092
0,0.14885001
0,0.060923696
0,0.091991514
0,0.079271264
0,0.10031161
0,0.08242801
0,0.09046272
0,0.061331153
1,0.083062574
0,0.05076219
0,0.06476281
1,0.1783235
0,0.07698787
0,0.06789403
0,0.06461414
0,0.08993584
0,0.055410337
0,0.07110068
0,0.078288
0,0.07617258
0,0.06112777
0,0.10448901
0,0.0964132
0,0.22155662
0,0.053967033
0,0.13795975
0,0.08056028
0,0.1588028
0,0.17061362
0,0.15494041
0,0.04649299
0,0.18051064
0,0.10187573
0,0.28801638
0,0.095123224
0,0.10117391
0,0.035272557
1,0.13764882
0,0.10929247
0,0.079754606
0,0.17393853
0,0.1874885
0,0.2111902
0,0.23834507
0,0.12380256
0,0.08656399
0,0.08832827
0,0.102562554
1,0.08195539
0,0.021394338
0,0.056159083
0,0.19900498
0,0.04392227
0,0.13250898
0,0.10612353
0,0.043959785
0,0.113680586
0,0.089776404
0,0.080073446
0,0.053061668
0,0.107180126
0,0.016480213
0,0.07984297
1,0.056808766
0,0.03325617
0,0.084193766
0,0.07366618
0,0.06663695
0,0.10194087
1,0.059289027
0,0.08692067
0,0.15040292
0,0.066531934
1,0.1403005
0,0.068931095
0,0.106363006
1,0.086325094
0,0.19449855
0,0.18428259
1,0.09674983
0,0.13487281
1,0.35619122
0,0.3105737
0,0.11636676
0,0.045869783
0,0.15324283
0,0.025450291
0,0.033152405
0,0.105961636
0,0.07493913
1,0.059629843
1,0.05559884
0,0.059381533
0,0.10967007
0,0.14997256
0,0.06280203
0,0.09039683
1,0.08085165
0,0.07871608
0,0.0569063
0,0.08005156
0,0.07532094
0,0.10293788
0,0.099192135
0,0.07453128
0,0.12186816
0,0.14125569
0,0.084250644
0,0.065096356
0,0.1074266
0,0.05888509
0,0.13412933
0,0.105170496
0,0.1649202
1,0.35408047
0,0.040208995
0,0.036477935
0,0.0442385
0,0.06935034
0,0.27081826
0,0.16291259
0,0.02984753
0,0.1696207
0,0.09934791
1,0.15688172
0,0.07601638
0,0.08580205
0,0.10501619
0,0.31092626
0,0.22349434
0,0.05390818
0,0.058786977
0,0.13650087
0,0.101892546
1,0.07188644
0,0.06488107
0,0.042618845
0,0.061527397
0,0.090516225
0,0.13720849
0,0.13441435
0,0.12064251
0,0.180195
0,0.11157787
0,0.04733443
0,0.07794686
0,0.09513225
1,0.09749089
0,0.086231716
0,0.1893573
0,0.083752885
0,0.3141657
0,0.19262235
0,0.09464992
0,0.11894615
0,0.19511217
0,0.059133526
0,0.085546784
0,0.02731924
0,0.16134666
0,0.07005641
0,0.15428066
0,0.18932374
0,0.06896395
0,0.060911953
0,0.07430283
0,0.17668912
0,0.05356807
0,0.08722069
0,0.051736508
0,0.21016218
0,0.14054762
0,0.083327614
0,0.056567244
0,0.09034631
0,0.08417099
0,0.033853237
0,0.0678922
0,0.04849629
0,0.12718531
0,0.07768148
0,0.04564272
0,0.059372995
0,0.07616854
0,0.07911986
0,0.10408199
0,0.1363407
0,0.11345654
0,0.12520695
0,0.22937398
0,0.035901386
0,0.08723896
0,0.112439945
0,0.0772851
0,0.09531142
0,0.16455548
0,0.04726892
0,0.08685257
0,0.010228853
0,0.1327123
0,0.14865953
1,0.047925346
0,0.08353506
0,0.09352977
1,0.08203063
0,0.16305763
0,0.039776936
0,0.11715865
0,0.12147561
0,0.16434906
0,0.043692097
1,0.14216018
0,0.09646061
0,0.062024776
0,0.0426008
0,0.093303084
0,0.13035513
0,0.11921146
0,0.1121631
0,0.039336458
0,0.082606144
0,0.12540014
0,0.09092974
0,0.10063756
0,0.14008811
0,0.2934967
0,0.09002772
0,0.12943107
0,0.047713473
0,0.081601165
0,0.016614014
0,0.08078929
0,0.108058155
0,0.049560186
0,0.124868356
0,0.08158195
0,0.15322098
1,0.21478759
0,0.2543518
0,0.056334287
0,0.18622041
0,0.06155322
0,0.04849601
0,0.08606515
0,0.08051572
0,0.07758927
0,0.05054646
0,0.0918093
0,0.11547466
0,0.04281047
0,0.07314608
0,0.18031307
0,0.11684853
0,0.12819307
0,0.33457464
0,0.13740553
0,0.22730531
0,0.09789316
0,0.061109632
0,0.051736612
0,0.22788472
0,0.052358575
0,0.06843174
0,0.12595473
0,0.06184469
0,0.10046013
0,0.12770313
0,0.10174784
0,0.2905695
0,0.10474925
0,0.08155192
0,0.089949794
0,0.13075322
1,0.32868752
0,0.08575288
0,0.116095506
0,0.066619806
0,0.07454559
0,0.05690539
0,0.039336324
0,0.059557304
0,0.1800041
0,0.16415623
0,0.075962275
0,0.05857067
0,0.08377784
0,0.11586274
0,0.3113941
0,0.06613416
0,0.08705715
0,0.064356476
0,0.06862362
0,0.10652192
0,0.22769569
0,0.12473109
0,0.09893732
0,0.07246621
0,0.10180629
0,0.09287432
0,0.14906314
0,0.13370897
0,0.04693667
0,0.032816958
0,0.0772664
0,0.09002602
0,0.07685801
0,0.054406554
0,0.08052517
0,0.11284237
1,0.10121621
0,0.08276294
0,0.0789922
0,0.030886125
0,0.09133629
0,0.08725357
0,0.13613376
0,0.09082875
0,0.15643881
0,0.17011873
0,0.07478811
0,0.10411583
0,0.0696833
0,0.038165405
0,0.16378438
0,0.07489799
0,0.0651293
0,0.11842885
0,0.06941976
0,0.33679736
0,0.059378132
0,0.06707262
0,0.18349773
0,0.05876128
0,0.1841307
1,0.09410353
0,0.056381874
0,0.07091816
1,0.3937756
0,0.08805432
0,0.10150135
0,0.23115654
0,0.11165465
0,0.045210145
0,0.09035226
0,0.041662134
1,0.052310202
0,0.111231886
0,0.058690336
0,0.06834275
1,0.12716216
0,0.06075971
1,0.10671896
0,0.104275465
0,0.1473109
0,0.072377026
0,0.08929382
0,0.13642357
0,0.059165347
0,0.1735749
0,0.14472818
0,0.24677539
0,0.028012736
0,0.093638316
0,0.01835807
0,0.1115702
0,0.052412085
0,0.042787742
0,0.075362675
0,0.08238242
0,0.14345391
0,0.063257515
0,0.12766656
0,0.11255243
0,0.107302085
0,0.13537414
0,0.07442506
0,0.06474522
0,0.1199667
0,0.2765688
0,0.112841815
1,0.17981716
0,0.13022521
0,0.08399452
0,0.07107038
0,0.07964272
0,0.09879955
0,0.14799385
0,0.0595863
0,0.39686316
0,0.12663126
0,0.05154992
1,0.14222002
0,0.045716748
0,0.100802206
0,0.12448162
0,0.04587988
0,0.1068468
0,0.15844901
0,0.08783515
0,0.14486746
0,0.25590774
0,0.10435591
0,0.25566053
0,0.13841799
0,0.114374444
0,0.13609028
0,0.025853744
1,0.06828868
0,0.05699116
0,0.09958725
0,0.077355236
0,0.09059986
0,0.08499858
1,0.16557348
0,0.08060188
0,0.1376329
0,0.06791253
0,0.13913904
0,0.05601535
0,0.13565737
0,0.040847294
1,0.16632758
0,0.0518244
1,0.08062553
1,0.076843
0,0.034177173
0,0.17024432
0,0.1291005
0,0.2044322
0,0.07546463
0,0.043242667
0,0.16026819
0,0.07386833
0,0.10589303
0,0.099632345
0,0.059260752
0,0.10840351
0,0.057179432
0,0.023338355
0,0.13990724
0,0.07427991
0,0.11158713
0,0.1288819
0,0.041729942
0,0.07474732
0,0.17709756
0,0.07226114
0,0.12580307
0,0.09148584
0,0.075724944
1,0.16299774
0,0.0724635
0,0.15762527
0,0.16231634
0,0.057839718
0,0.1814856
0,0.08401329
0,0.06200533
0,0.19437517
0,0.2065118
0,0.07204271
0,0.12320502
0,0.08703534
0,0.074340194
0,0.046429332
0,0.028400853
0,0.12037486
0,0.1904002
0,0.20454228
0,0.13081685
0,0.13444845
0,0.10712224
0,0.08577979
0,0.057255752
1,0.092177905
0,0.3090787
0,0.14204586
0,0.09027835
0,0.12943126
0,0.06018612
0,0.05839953
0,0.031414166
1,0.04228825
1,0.11447606
0,0.08029816
0,0.1110903
0,0.11538065
0,0.07810696
0,0.04308146
0,0.027096182
0,0.103251494
0,0.08626148
0,0.083323315
0,0.16598935
0,0.1036051
0,0.10859843
0,0.03923745
0,0.056866527
0,0.04288681
0,0.025790172
0,0.1727167
0,0.09350081
0,0.07982802
0,0.112393856
0,0.04615008
0,0.072505444
0,0.09598528
0,0.09405773
0,0.09324425
0,0.2545475
0,0.09377386
0,0.048123214
1,0.20628448
0,0.40004104
0,0.052533694
0,0.10099277
0,0.2715494
0,0.061382778
0,0.08992727
0,0.12865506
0,0.06305582
0,0.06317352
0,0.3562564
1,0.10761158
0,0.13929825
0,0.29096502
0,0.1128472
0,0.08702486
1,0.18306737
0,0.12199932
0,0.10941917
0,0.032295395
0,0.08575224
0,0.0782085
0,0.051007636
0,0.15794754
0,0.045369532
0,0.12961173
0,0.11874187
1,0.14074378
0,0.090865605
0,0.06723733
0,0.050362516
1,0.40941897
0,0.31234497
0,0.11528137
0,0.108955026
0,0.29563817
0,0.15615539
0,0.08244642
0,0.10046747
0,0.06993525
0,0.07904917
1,0.10507238
0,0.10684286
0,0.0909475
0,0.10000836
0,0.10130037
0,0.07742911
0,0.16382076
0,0.066647775
0,0.10905339
0,0.070551075
0,0.033699725
0,0.056376334
0,0.15502402
1,0.19434224
0,0.06552742
0,0.08603408
0,0.10430608
0,0.10345447
0,0.11840062
0,0.090736255
0,0.023744732
0,0.029805321
0,0.15688607
0,0.17264007
0,0.11077541
0,0.124250844
0,0.25704017
0,0.14487489
0,0.1556419
1,0.03387135
0,0.31078354
0,0.06366174
0,0.07993357
0,0.055786632
0,0.088073276
0,0.08886254
0,0.06445666
0,0.14892215
0,0.12669905
0,0.07623836
0,0.14195961
0,0.04763025
0,0.1544858
0,0.06783608
0,0.08792943
0,0.050621282
0,0.15096019
0,0.07243495
0,0.16671239
0,0.12739147
0,0.03886065
0,0.13845427
0,0.034046635
1,0.08136729
0,0.04083053
0,0.105033435
0,0.11072101
0,0.07591411
0,0.06592803
0,0.06838801
0,0.060715675
0,0.043282486
0,0.102102585
0,0.029324085
0,0.29765743
0,0.12743953
0,0.06259377
0,0.030407697
0,0.06857213
0,0.09083698
0,0.05836519
0,0.3412449
0,0.08838271
0,0.20297013
0,0.035529632
0,0.19502662
0,0.19337268
0,0.053786214
0,0.12640953
0,0.061692074
1,0.07938557
0,0.044493817
0,0.03996153
0,0.054971565
0,0.2786505
0,0.10551996
0,0.17287943
0,0.12685192
0,0.059932634
1,0.07529931
0,0.11718203
0,0.09528914
0,0.051656596
0,0.04691672
0,0.0767461
0,0.13393943
1,0.14360242
0,0.06024475
0,0.068127364
0,0.095996104
0,0.07603073
0,0.13946246
0,0.101748295
0,0.052218124
0,0.15668973
1,0.07055375
0,0.07150127
0,0.078293644
0,0.11207241
0,0.055472422
0,0.15767774
0,0.048803117
0,0.05628186
0,0.08551927
1,0.06730926
0,0.30968934
1,0.16278216
0,0.07471105
0,0.17414749
0,0.039911944
0,0.07611509
1,0.05274621
0,0.105861664
0,0.07975061
0,0.19424498
0,0.20661922
0,0.08027142
0,0.059720032
0,0.098450065
0,0.046789773
1,0.10495913
0,0.07513875
0,0.34882548
0,0.16511987
0,0.09809632
0,0.13674511
0,0.103006534
0,0.056847975
0,0.12401556
0,0.056726016
0,0.16513805
0,0.0736777
0,0.15002336
0,0.039918795
0,0.05861003
0,0.06364199
0,0.13262516
0,0.067552716
0,0.0951881
0,0.12120992
0,0.055307534
0,0.110907726
0,0.16110761
0,0.11822035
0,0.0672637
0,0.07462373
0,0.039008744
0,0.13521232
1,0.35958052
0,0.11351122
0,0.07673394
0,0.04421681
0,0.046647463
0,0.098754086
0,0.087297216
0,0.06745186
0,0.05737367
0,0.061213914
0,0.13552245
0,0.048196662
0,0.15625179
0,0.35016719
0,0.06289267
0,0.057365548
0,0.1094012
0,0.07956593
0,0.10722024
0,0.058748953
0,0.050938018
0,0.05754149
0,0.12544084
0,0.021478573
0,0.0919279
0,0.09094101
0,0.071225606
0,0.077411674
1,0.17089023
0,0.052160535
0,0.03877738
0,0.121927984
0,0.1760161
0,0.058936987
0,0.17640983
0,0.073114425
0,0.08374692
0,0.07715458
0,0.042901464
0,0.05058713
0,0.14574955
0,0.2003076
0,0.10600114
0,0.080254465
0,0.0910685
0,0.15090644
1,0.08282979
0,0.10639991
0,0.16826569
0,0.08428032
0,0.0355909
0,0.11849769
0,0.18244071
0,0.14012372
0,0.09487861
0,0.25755894
0,0.071550764
0,0.05651135
0,0.04583509
0,0.07776369
0,0.17050865
0,0.06233358
0,0.099782266
0,0.20696294
0,0.024572687
0,0.07210419
0,0.16241954
1,0.14109176
0,0.057707496
0,0.09615342
0,0.06865054
0,0.058233485
0,0.0372421
0,0.093642406
0,0.08643458
0,0.10952346
1,0.088656016
0,0.29172942
0,0.11197057
0,0.058366306
0,0.061075304
0,0.18120651
0,0.052137
0,0.16261041
0,0.08067355
1,0.05868137
0,0.18497431
0,0.083589025
0,0.031665288
0,0.11332634
0,0.035638582
